spUTCTime,spClockTime,price
2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,9.0
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,10.0
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,5.743
2024-01-01 01:30:00+00:00,2024-01-01 01:30:00+00:00,12.983794
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,11.0
2024-01-01 02:30:00+00:00,2024-01-01 02:30:00+00:00,10.0
2024-01-01 03:00:00+00:00,2024-01-01 03:00:00+00:00,10.0
2024-01-01 03:30:00+00:00,2024-01-01 03:30:00+00:00,9.8
2024-01-01 04:00:00+00:00,2024-01-01 04:00:00+00:00,9.8
2024-01-01 04:30:00+00:00,2024-01-01 04:30:00+00:00,9.9373
2024-01-01 05:00:00+00:00,2024-01-01 05:00:00+00:00,9.9
2024-01-01 05:30:00+00:00,2024-01-01 05:30:00+00:00,13.2
2024-01-01 06:00:00+00:00,2024-01-01 06:00:00+00:00,9.8
2024-01-01 06:30:00+00:00,2024-01-01 06:30:00+00:00,9.9
2024-01-01 07:00:00+00:00,2024-01-01 07:00:00+00:00,9.9
2024-01-01 07:30:00+00:00,2024-01-01 07:30:00+00:00,9.8
2024-01-01 08:00:00+00:00,2024-01-01 08:00:00+00:00,1.7
2024-01-01 08:30:00+00:00,2024-01-01 08:30:00+00:00,9.2
2024-01-01 09:00:00+00:00,2024-01-01 09:00:00+00:00,9.2
2024-01-01 09:30:00+00:00,2024-01-01 09:30:00+00:00,9.2
2024-01-01 10:00:00+00:00,2024-01-01 10:00:00+00:00,9.2
2024-01-01 10:30:00+00:00,2024-01-01 10:30:00+00:00,9.2
2024-01-01 11:00:00+00:00,2024-01-01 11:00:00+00:00,9.2
2024-01-01 11:30:00+00:00,2024-01-01 11:30:00+00:00,9.2
2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,9.2
2024-01-01 12:30:00+00:00,2024-01-01 12:30:00+00:00,1.5
2024-01-01 13:00:00+00:00,2024-01-01 13:00:00+00:00,7.8
2024-01-01 13:30:00+00:00,2024-01-01 13:30:00+00:00,10.9
2024-01-01 14:00:00+00:00,2024-01-01 14:00:00+00:00,9.799
2024-01-01 14:30:00+00:00,2024-01-01 14:30:00+00:00,10.5
2024-01-01 15:00:00+00:00,2024-01-01 15:00:00+00:00,4.0
2024-01-01 15:30:00+00:00,2024-01-01 15:30:00+00:00,4.0
2024-01-01 16:00:00+00:00,2024-01-01 16:00:00+00:00,3.69
2024-01-01 16:30:00+00:00,2024-01-01 16:30:00+00:00,4.0
2024-01-01 17:00:00+00:00,2024-01-01 17:00:00+00:00,9.075
2024-01-01 17:30:00+00:00,2024-01-01 17:30:00+00:00,9.995000000000001
2024-01-01 18:00:00+00:00,2024-01-01 18:00:00+00:00,9.075
2024-01-01 18:30:00+00:00,2024-01-01 18:30:00+00:00,1.5210000000000001
2024-01-01 19:00:00+00:00,2024-01-01 19:00:00+00:00,3.5
2024-01-01 19:30:00+00:00,2024-01-01 19:30:00+00:00,1.05
2024-01-01 20:00:00+00:00,2024-01-01 20:00:00+00:00,1.0
2024-01-01 20:30:00+00:00,2024-01-01 20:30:00+00:00,1.0
2024-01-01 21:00:00+00:00,2024-01-01 21:00:00+00:00,1.0
2024-01-01 21:30:00+00:00,2024-01-01 21:30:00+00:00,0.0
2024-01-01 22:00:00+00:00,2024-01-01 22:00:00+00:00,-1.0
2024-01-01 22:30:00+00:00,2024-01-01 22:30:00+00:00,-2.5
2024-01-01 23:00:00+00:00,2024-01-01 23:00:00+00:00,-0.8150000000000001
2024-01-01 23:30:00+00:00,2024-01-01 23:30:00+00:00,-1.686
2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,-4.632
2024-01-02 00:30:00+00:00,2024-01-02 00:30:00+00:00,-4.476
2024-01-02 01:00:00+00:00,2024-01-02 01:00:00+00:00,-3.1
2024-01-02 01:30:00+00:00,2024-01-02 01:30:00+00:00,-4.476
2024-01-02 02:00:00+00:00,2024-01-02 02:00:00+00:00,-4.476
2024-01-02 02:30:00+00:00,2024-01-02 02:30:00+00:00,-2.956
2024-01-02 03:00:00+00:00,2024-01-02 03:00:00+00:00,-2.956
