spUTCTime,spClockTime,volume
2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,103.3515
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,197.5352
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,458.2594
2024-01-01 01:30:00+00:00,2024-01-01 01:30:00+00:00,492.0233
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,407.5141
2024-01-01 02:30:00+00:00,2024-01-01 02:30:00+00:00,309.2867
2024-01-01 03:00:00+00:00,2024-01-01 03:00:00+00:00,261.7433
2024-01-01 03:30:00+00:00,2024-01-01 03:30:00+00:00,176.8251
2024-01-01 04:00:00+00:00,2024-01-01 04:00:00+00:00,183.0959
2024-01-01 04:30:00+00:00,2024-01-01 04:30:00+00:00,848.6287
2024-01-01 05:00:00+00:00,2024-01-01 05:00:00+00:00,870.0167
2024-01-01 05:30:00+00:00,2024-01-01 05:30:00+00:00,1014.5013
2024-01-01 06:00:00+00:00,2024-01-01 06:00:00+00:00,146.0907
2024-01-01 06:30:00+00:00,2024-01-01 06:30:00+00:00,273.2149
2024-01-01 07:00:00+00:00,2024-01-01 07:00:00+00:00,161.8775
2024-01-01 07:30:00+00:00,2024-01-01 07:30:00+00:00,80.2032
2024-01-01 08:00:00+00:00,2024-01-01 08:00:00+00:00,-16.2792
2024-01-01 08:30:00+00:00,2024-01-01 08:30:00+00:00,137.4143
2024-01-01 09:00:00+00:00,2024-01-01 09:00:00+00:00,42.6002
2024-01-01 09:30:00+00:00,2024-01-01 09:30:00+00:00,112.9535
2024-01-01 10:00:00+00:00,2024-01-01 10:00:00+00:00,127.5276
2024-01-01 10:30:00+00:00,2024-01-01 10:30:00+00:00,126.1131
2024-01-01 11:00:00+00:00,2024-01-01 11:00:00+00:00,34.1669
2024-01-01 11:30:00+00:00,2024-01-01 11:30:00+00:00,99.8077
2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,48.3655
2024-01-01 12:30:00+00:00,2024-01-01 12:30:00+00:00,-44.6897
2024-01-01 13:00:00+00:00,2024-01-01 13:00:00+00:00,113.4037
2024-01-01 13:30:00+00:00,2024-01-01 13:30:00+00:00,304.0159
2024-01-01 14:00:00+00:00,2024-01-01 14:00:00+00:00,355.2473
2024-01-01 14:30:00+00:00,2024-01-01 14:30:00+00:00,312.567
2024-01-01 15:00:00+00:00,2024-01-01 15:00:00+00:00,-11.9406
2024-01-01 15:30:00+00:00,2024-01-01 15:30:00+00:00,-15.2085
2024-01-01 16:00:00+00:00,2024-01-01 16:00:00+00:00,-147.3414
2024-01-01 16:30:00+00:00,2024-01-01 16:30:00+00:00,-87.3993
2024-01-01 17:00:00+00:00,2024-01-01 17:00:00+00:00,90.0294
2024-01-01 17:30:00+00:00,2024-01-01 17:30:00+00:00,129.2363
2024-01-01 18:00:00+00:00,2024-01-01 18:00:00+00:00,36.7343
2024-01-01 18:30:00+00:00,2024-01-01 18:30:00+00:00,-217.1322
2024-01-01 19:00:00+00:00,2024-01-01 19:00:00+00:00,-114.3775
2024-01-01 19:30:00+00:00,2024-01-01 19:30:00+00:00,-387.8057
2024-01-01 20:00:00+00:00,2024-01-01 20:00:00+00:00,-352.4439
2024-01-01 20:30:00+00:00,2024-01-01 20:30:00+00:00,-583.9163
2024-01-01 21:00:00+00:00,2024-01-01 21:00:00+00:00,-546.5041
2024-01-01 21:30:00+00:00,2024-01-01 21:30:00+00:00,-412.6556
2024-01-01 22:00:00+00:00,2024-01-01 22:00:00+00:00,-668.1805
2024-01-01 22:30:00+00:00,2024-01-01 22:30:00+00:00,-836.3234
2024-01-01 23:00:00+00:00,2024-01-01 23:00:00+00:00,-841.2299
2024-01-01 23:30:00+00:00,2024-01-01 23:30:00+00:00,-1074.6157
2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,-602.657
2024-01-02 00:30:00+00:00,2024-01-02 00:30:00+00:00,-552.9628
2024-01-02 01:00:00+00:00,2024-01-02 01:00:00+00:00,-323.0117
2024-01-02 01:30:00+00:00,2024-01-02 01:30:00+00:00,-466.8774
2024-01-02 02:00:00+00:00,2024-01-02 02:00:00+00:00,-385.0579
2024-01-02 02:30:00+00:00,2024-01-02 02:30:00+00:00,-207.1429
2024-01-02 03:00:00+00:00,2024-01-02 03:00:00+00:00,-93.3899
2024-01-02 03:30:00+00:00,2024-01-02 03:30:00+00:00,-163.1787
2024-01-02 04:00:00+00:00,2024-01-02 04:00:00+00:00,-241.8904
2024-01-02 04:30:00+00:00,2024-01-02 04:30:00+00:00,-95.3986
2024-01-02 05:00:00+00:00,2024-01-02 05:00:00+00:00,-251.7934
2024-01-02 05:30:00+00:00,2024-01-02 05:30:00+00:00,-103.3908
2024-01-02 06:00:00+00:00,2024-01-02 06:00:00+00:00,-314.1598
2024-01-02 06:30:00+00:00,2024-01-02 06:30:00+00:00,-305.2693
2024-01-02 07:00:00+00:00,2024-01-02 07:00:00+00:00,-543.6084
2024-01-02 07:30:00+00:00,2024-01-02 07:30:00+00:00,-585.1893
2024-01-02 08:00:00+00:00,2024-01-02 08:00:00+00:00,-601.7619
2024-01-02 08:30:00+00:00,2024-01-02 08:30:00+00:00,-438.8767
2024-01-02 09:00:00+00:00,2024-01-02 09:00:00+00:00,-430.1789
2024-01-02 09:30:00+00:00,2024-01-02 09:30:00+00:00,-89.1855
2024-01-02 10:00:00+00:00,2024-01-02 10:00:00+00:00,-245.7151
2024-01-02 10:30:00+00:00,2024-01-02 10:30:00+00:00,197.7086
2024-01-02 11:00:00+00:00,2024-01-02 11:00:00+00:00,148.6664
2024-01-02 11:30:00+00:00,2024-01-02 11:30:00+00:00,-313.0284
2024-01-02 12:00:00+00:00,2024-01-02 12:00:00+00:00,-105.5092
2024-01-02 12:30:00+00:00,2024-01-02 12:30:00+00:00,18.4417
2024-01-02 13:00:00+00:00,2024-01-02 13:00:00+00:00,55.5083
2024-01-02 13:30:00+00:00,2024-01-02 13:30:00+00:00,-7.8616
2024-01-02 14:00:00+00:00,2024-01-02 14:00:00+00:00,44.4596
2024-01-02 14:30:00+00:00,2024-01-02 14:30:00+00:00,66.5851
2024-01-02 15:00:00+00:00,2024-01-02 15:00:00+00:00,165.7154
2024-01-02 15:30:00+00:00,2024-01-02 15:30:00+00:00,284.2416
2024-01-02 16:00:00+00:00,2024-01-02 16:00:00+00:00,171.6166
2024-01-02 16:30:00+00:00,2024-01-02 16:30:00+00:00,9.6889
2024-01-02 17:00:00+00:00,2024-01-02 17:00:00+00:00,47.6799
2024-01-02 17:30:00+00:00,2024-01-02 17:30:00+00:00,64.6514
2024-01-02 18:00:00+00:00,2024-01-02 18:00:00+00:00,16.9052
2024-01-02 18:30:00+00:00,2024-01-02 18:30:00+00:00,161.8907
2024-01-02 19:00:00+00:00,2024-01-02 19:00:00+00:00,668.6071
2024-01-02 19:30:00+00:00,2024-01-02 19:30:00+00:00,534.1977
2024-01-02 20:00:00+00:00,2024-01-02 20:00:00+00:00,148.0453
2024-01-02 20:30:00+00:00,2024-01-02 20:30:00+00:00,-29.5386
2024-01-02 21:00:00+00:00,2024-01-02 21:00:00+00:00,-201.1968
2024-01-02 21:30:00+00:00,2024-01-02 21:30:00+00:00,-252.5931
2024-01-02 22:00:00+00:00,2024-01-02 22:00:00+00:00,-238.2266
2024-01-02 22:30:00+00:00,2024-01-02 22:30:00+00:00,-243.8217
2024-01-02 23:00:00+00:00,2024-01-02 23:00:00+00:00,592.7492
2024-01-02 23:30:00+00:00,2024-01-02 23:30:00+00:00,461.8156
2024-01-03 00:00:00+00:00,2024-01-03 00:00:00+00:00,200.8118
2024-01-03 00:30:00+00:00,2024-01-03 00:30:00+00:00,136.7635
2024-01-03 01:00:00+00:00,2024-01-03 01:00:00+00:00,332.136
2024-01-03 01:30:00+00:00,2024-01-03 01:30:00+00:00,229.2047
2024-01-03 02:00:00+00:00,2024-01-03 02:00:00+00:00,119.7196
2024-01-03 02:30:00+00:00,2024-01-03 02:30:00+00:00,167.0923
2024-01-03 03:00:00+00:00,2024-01-03 03:00:00+00:00,265.1168
2024-01-03 03:30:00+00:00,2024-01-03 03:30:00+00:00,160.0666
2024-01-03 04:00:00+00:00,2024-01-03 04:00:00+00:00,42.1915
2024-01-03 04:30:00+00:00,2024-01-03 04:30:00+00:00,105.0083
2024-01-03 05:00:00+00:00,2024-01-03 05:00:00+00:00,-207.1833
2024-01-03 05:30:00+00:00,2024-01-03 05:30:00+00:00,-322.2077
2024-01-03 06:00:00+00:00,2024-01-03 06:00:00+00:00,-755.9788
2024-01-03 06:30:00+00:00,2024-01-03 06:30:00+00:00,-379.7521
